segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
2268892ea7efae68e2fa50c4e77360bf,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8212703,106.6975926,10.8370873,106.7325701,1.0,50.0,FRC3,secondary,asphalt,,,,33.0,46.0,0.0,0.717391304347826,868.7,28.260869565217394,0,B,54.54545454545455,,,,,,,,,,0.050795,65.27518258535986,4.205950890672308,2510171837,4
86eb4d8d56efd88ec1eae6d1a69b2f73,Đông Hồ,Hẻm 25 Thủ Khoa Huân,10.7841856,106.6517538,10.7836106,106.6540868,1.0,50.0,FRC4,residential,,yes,,,18.0,31.5,0.0,0.5714285714285714,1131.43,42.85714285714286,0,C,100.0,,,,,,,,,,0.002908,104.08425736260398,0.26295954437431135,2510171837,4
43d35d74a03520d74e9ca1ef0fa9089d,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8402083,106.7418062,10.8380903,106.7343264,2.5,50.0,FRC3,trunk,,yes,,,29.5,45.0,0.0,0.6555555555555556,2450.0,34.44444444444444,0,C,61.016949152542374,,,,,,,,,,0.009598,253.91809705636985,0.8507816510638108,2510171837,4
4dbd824cfd5c8482767ec70bad40b790,Đường D1,Đường D1,10.8578972,106.7878255,10.8579871,106.7879739,2.0,65.0,FRC1,trunk,asphalt,yes,,,36.5,45.0,0.0,0.8111111111111111,1400.0,18.88888888888889,0,B,49.31506849315068,,,,,,,,,,0.000238,58.33211310913066,0.01903074543593568,2510171837,4
affae36eff23201dda569057e2294a40,Lê Đức Thọ,Lê Đức Thọ,10.8428373,106.6753185,10.8625349,106.6496727,2.0,50.0,FRC3,tertiary,asphalt,yes,,QL.1,23.0,35.0,0.0,0.6571428571428571,1954.29,34.285714285714285,0,C,78.26086956521739,,,,,,,,,,0.045343,308.02962490017387,3.5511300984908942,2510171837,4
9e8ff4d9311cdcda6c25a592b28ef761,Lý Thái Tổ,Đường Lý Thái Tổ,10.7376092,106.8141974,10.7670409,106.6763647,1.0,50.0,FRC4,residential,,,,,30.5,39.5,0.0,0.7721518987341772,770.13,22.78481012658228,0,B,59.016393442622956,,,,,,,,,,0.167264,282.2752600588648,15.423334041155789,2510171837,4
cb19f4ec4fb65fd0ede65fb5ba4bb487,Lý Chính Thắng,Đường Lý Chính Thắng,10.788335,106.6850959,10.7885356,106.6851801,2.0,55.0,FRC3,tertiary,asphalt,yes,,,14.0,30.0,0.0,0.4666666666666667,2640.0,53.333333333333336,0,D,128.57142857142856,,,,,,,,,,0.000285,22.407417611106666,0.02402391900634263,2510171837,4
e9179c6931cc90177d171c77c9192f95,Lê Đức Thọ,Đường Lê Đức Thọ,10.8398015,106.6791366,10.8610348,106.6499071,1.0,50.0,FRC3,residential,,,,,24.5,41.5,0.0,0.5903614457831325,1097.35,40.963855421686745,0,C,73.46938775510203,,,,,,,,,,0.050463,306.4915101000587,3.9662202202893204,2510171837,4
6d0c224e2356f6f5eb68580e5b2c3ff6,Đướng Nguyễn Hữu Cảnh,Đường Nguyễn Hữu Cảnh,10.7980288,106.720103,10.7979697,106.7201402,2.0,50.0,FRC2,primary,asphalt,yes,,,23.5,37.5,0.0,0.6266666666666667,2064.0,37.33333333333333,0,C,76.59574468085106,,,,yes,4.0,,,yes,,9.6e-05,148.2716355777331,0.0076997488063948434,2510171837,4
0011fbb6aaa8e16f8ec56fe7e1f253e0,Quách Thị Trang,Đường Quách Thị Trang,10.7044998,106.847625,10.7041127,106.8398361,1.0,50.0,FRC4,residential,,,,,17.5,23.5,0.0,0.7446808510638298,819.57,25.531914893617024,0,B,102.85714285714285,,,,,,,,,,0.008176,267.10522385447683,0.8531421655325446,2510171837,4
e3ceeae18f4f59cff15ec975feec319b,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8185142,106.6869633,10.8367273,106.7316781,1.5,50.0,FRC3,primary,,yes,,,30.5,45.0,0.0,0.6777777777777778,1410.0,32.22222222222222,0,C,59.016393442622956,,,,,,,,,,0.062928,67.4720147627088,5.288359617704673,2510171837,4
43a99183d8178e3e85913a10ba11a473,Quang Trung,Đường Quang Trung,10.8430788,106.6419808,10.8374889,106.6544376,2.0,50.0,FRC4,primary,asphalt,yes,,,21.5,36.0,0.0,0.5972222222222222,2170.0,40.27777777777778,0,C,83.72093023255813,,,,,,,,,,0.018047,114.55430187155258,1.49587328587445,2510171837,4
5d8686b2d447843e68030c5cda6fa2e2,Lý Thường Kiệt,Đường Lý Thường Kiệt,10.8866826,106.5896647,10.7757808,106.6565902,1.5,50.0,FRC4,primary,asphalt,,,ĐT.9,19.5,34.5,0.0,0.5652173913043478,1713.91,43.47826086956522,0,C,92.3076923076923,,,,,,,,,,0.177827,149.33782396045774,14.284323362102823,2510171837,4
1a19e3c1482ed6ff74d99c361f5ff8e9,Đường Châu Văn Liêm,Đường Châu Văn Liêm,10.7545372,106.6583269,10.7541599,106.6583935,2.0,50.0,FRC4,secondary,asphalt,yes,,,16.0,29.5,0.0,0.5423728813559322,2367.46,45.76271186440678,0,C,112.5,,,,,,,,,,0.000444,170.1617731092274,0.04236523348019005,2510171837,4
26587c24a4b59833187889be00e10bef,Đường Hoàng Trọng Hậu,Đường Hoàng Trọng Mậu,10.7400283,106.6961929,10.7400256,106.6961154,1.0,50.0,FRC4,secondary_link,,,,,8.0,18.0,0.0,0.4444444444444444,1360.0,55.55555555555556,0,D,225.0,,,,,,,,,,8e-05,267.9691574994944,0.008482380220686887,2510171837,4
44e91f11a43e9dfdbe7c1eb4c0c12b82,Lý Thường Kiệt,Đường Lý Thường Kiệt,10.7571594,106.6618976,10.765485,106.6595662,1.0,50.0,FRC2,tertiary,asphalt,yes,,,21.0,35.0,0.0,0.6,1080.0,40.0,0,C,85.71428571428571,,,,,,,,,,0.010657,344.61847140215235,0.955570884705003,2510171837,4
e4125b6fed6b067a2590c97f5141fe9d,Lý Thường Kiệt,Đường Lý Thường Kiệt,10.7887464,106.6529164,10.7805208,106.6552592,1.5,50.0,FRC2,residential,asphalt,yes,,,15.5,31.0,0.0,0.5,1890.0,50.0,0,C,116.12903225806451,,,,,,,,,,0.010568,164.36882409822397,0.945248520805328,2510171837,4
f49dd934e1cd7e31bc6479d8921cfb8d,Đường Lý Thái Tổ,Đường Lý Thái Tổ,10.7680397,106.667873,10.7681015,106.6679949,1.5,50.0,FRC2,primary,asphalt,,9.5,,9.0,17.5,0.0,0.5142857142857142,1851.43,48.57142857142858,0,C,200.0,,,,,,,,,,0.000184,62.70354156543351,0.01498278395209129,2510171837,4
40d06e6195c86f447f9dba3952adacfa,Lý Thái Tổ,Đường Lý Thái Tổ,10.7333357,106.8200297,10.7677321,106.6723696,1.0,50.0,FRC4,,,,,,28.0,39.0,0.0,0.717948717948718,867.69,28.205128205128204,0,B,64.28571428571428,,,,,,,,,,0.182057,283.3525355344907,16.592917220482438,2510171837,4
6c09fa4196b2f1d4ec150ea710a00331,Đường Hồng Bàng,Đường Hồng Bàng,10.7537647,106.6538338,10.7566007,106.6695824,2.0,50.0,FRC2,primary,asphalt,yes,,,17.5,31.5,0.0,0.5555555555555556,2320.0,44.44444444444444,0,C,102.85714285714285,,,,,,,,,,0.018585,79.61155247035936,1.7508622385367874,2510171837,4
cfdfe5236258e46748f0b5bd4c361605,Quang Trung,Đường Quang Trung,10.8350079,106.6634568,10.8430788,106.6419808,1.5,50.0,FRC4,primary,asphalt,yes,,,22.0,36.5,0.0,0.6027397260273972,1612.6,39.726027397260275,0,C,81.81818181818183,,,,,,,,,,0.029547,290.94070395400917,2.5122954729373452,2510171837,4
13dc63167c6329f5a700eaf0def20a69,Đường Lê Đại Hành,Đường Lê Đại Hành,10.7684337,106.652716,10.7623035,106.65706,2.5,50.0,FRC3,secondary,asphalt,yes,,,8.5,15.5,0.0,0.5483870967741935,2932.26,45.16129032258065,0,C,211.76470588235293,,,no,,,,,,,0.010474,145.15583585378772,0.8279663544052426,2510171837,4
a055a83d88a493b85b2c98528111f650,Lăng Cha Cả,Đường Trần Quốc Hoàn,10.8006191,106.6610875,10.8003982,106.6611458,1.0,50.0,FRC2,primary,,yes,,,16.0,36.0,0.0,0.4444444444444444,1360.0,55.55555555555556,0,D,112.5,,,,,,,,,,0.000279,165.46629789265057,0.025252586965583596,2510171837,4
262cbdf1777be39dabf6d19c07b9a079,Quận Tân Bình,Đường Trường Sơn,10.7902723,106.6523466,10.8117157,106.6648526,2.5,40.0,FRC2,primary,asphalt,yes,,,14.5,33.0,0.0,0.4393939393939394,3422.73,56.060606060606055,0,D,124.13793103448276,,,,,,,,,,0.033949,29.806257755568765,2.73797696799543,2510171837,4
cb19f4ec4fb65fd0ede65fb5ba4bb487,Lý Chính Thắng,Đường Lý Chính Thắng,10.7792426,106.6820441,10.788335,106.6850959,1.0,50.0,FRC3,,,,,,12.0,28.5,0.0,0.42105263157894735,1402.11,57.89473684210527,0,D,150.0,,,,,,,,,,0.012144,18.247907350105038,1.0596743875210621,2510171837,4
7503210a0a9dd84ee47dc30be1b67873,Đường Kinh Dương Vương,Đường Kinh Dương Vương,10.737327,106.614443,10.7461636,106.6242766,1.0,50.0,FRC2,residential,asphalt,,,,23.5,35.0,0.0,0.6714285714285714,951.43,32.85714285714286,0,C,76.59574468085106,,,,,,,,,,0.01867,47.55180183962045,1.4533888686533276,2510171837,4
75da623bca56eca7dae342ddfcbab9be,Quốc lộ 1,Đường Quốc Lộ 1A,10.8678819,106.7813371,10.8617623,106.6586551,2.0,65.0,FRC1,trunk,asphalt,yes,,QL.1,28.0,45.5,0.0,0.6153846153846154,2104.62,38.46153846153846,0,C,64.28571428571428,,,,,,,,,,0.128802,267.1038789766513,13.430757046569086,2510171837,4
0298386c40b7286dcdc99a7a06cc6d05,Lý Tự Trọng,Đường Lý Tự Trọng,10.7779424,106.7010583,10.7818664,106.7046426,2.0,50.0,FRC4,tertiary,asphalt,yes,,,12.0,24.0,0.0,0.5,2520.0,50.0,0,C,150.0,,,,,,,,,,0.007508,41.90163611186,0.5848636141316033,2510171837,4
d9e1d8b94cec807a05fc468dc86b9c78,Đường Nguyễn Thái Học,Đường Hoàng Diệu,10.7610014,106.7004904,10.7610792,106.7004391,3.0,50.0,FRC3,primary,asphalt,yes,,,11.0,25.5,0.0,0.43137254901960786,4150.59,56.86274509803921,0,D,163.63636363636365,,,right,,,,,,,0.000129,327.0653464589302,0.010273282348410141,2510171837,4
0850d9a408a4b73193f8810b916dadfa,Quốc lộ 1,Đường Quốc Lộ 1A,10.8706221,106.7733958,10.8666505,106.7915871,1.0,50.0,FRC1,service,,,,,26.0,47.0,0.0,0.5531914893617021,1164.26,44.680851063829785,0,C,69.23076923076924,,,,,,,,,,0.022163,102.53199203326938,2.036897089046421,2510171837,4
38fb3b06b6cac925541de365e9e65837,Quốc lộ 1,Quốc lộ 1,10.8617623,106.6586551,10.8620129,106.6541628,2.5,65.0,FRC1,trunk,,yes,,QL.1,27.0,47.0,0.0,0.574468085106383,2814.89,42.553191489361694,0,C,66.66666666666666,,,,,,,,,,0.004743,273.25144416975843,0.49196119392772947,2510171837,4
a9b66452f50c1ce9f45f754a07a783c0,Đường Lê Hồng Phong,Đường 3 Tháng 2,10.7709488,106.6730236,10.7709488,106.6730236,1.5,50.0,FRC2,primary,asphalt,yes,,,16.0,33.0,0.0,0.48484848484848486,1930.91,51.515151515151516,0,D,112.5,,,,,,,,,,0.0,0.0,0.0,2510171837,4
87a568c59b758b2db8be0f3b70a3324d,Lạc Long Quân,Đường Lạc Long Quân,10.7662165,106.6422433,10.761987,106.642118,1.5,50.0,FRC4,secondary,asphalt,,,,10.0,16.0,0.0,0.625,1552.5,37.5,0,C,180.0,,,,,,,,,,0.004355,181.6670762762401,0.46803843903062015,2510171837,4
d3909245c1ca175af9d20da52ea53220,Đường N,Đường N,10.7246478,106.7159815,10.7255698,106.715968,1.0,50.0,FRC1,residential,,no,,,29.0,43.0,0.0,0.6744186046511628,946.05,32.55813953488372,0,C,62.06896551724138,,,,,,,,,,0.000935,359.17578356541986,0.10199563758598301,2510171837,4
2bd1322ecec53c33e8d6948c00a477a7,Lưu Hữu Phước,Đường Bình Đức,10.7232019,106.6337729,10.7231437,106.6337903,1.5,50.0,FRC2,tertiary,asphalt,,,,33.5,43.0,0.0,0.7790697674418605,1136.51,22.093023255813947,0,B,53.73134328358209,,,,,,,,,,7.6e-05,163.62993386899996,0.0067131392456606645,2510171837,4
0a11ca5d07cee6f0267dba8f752769c9,Quốc lộ 13,Đường Quốc Lộ 13,10.8513034,106.7200233,10.8180299,106.7132132,2.0,50.0,FRC2,trunk,asphalt,yes,,QL.13,12.5,20.5,0.0,0.6097560975609756,2124.88,39.02439024390244,0,C,144.0,,,,yes,,,,yes,,0.040084,191.3668584216218,3.75507756895751,2510171837,4
c68748ce02047283148440e0db8245b0,Quốc lộ 1,Đường Quốc Lộ 1A,10.8671103,106.7887782,10.8706221,106.7733958,1.0,50.0,FRC1,,,,,,28.0,45.5,0.0,0.6153846153846154,1052.31,38.46153846153846,0,C,64.28571428571428,,,,,,,,,,0.018894,283.0885566827288,1.726121082198376,2510171837,4
83a73c9070e3700c76821aa355df03d9,Lạc Long Quân,Đường Lạc Long Quân,10.7617534,106.6421148,10.7832411,106.6506569,1.0,50.0,FRC4,service,,,,,19.0,32.0,0.0,0.59375,1091.25,40.625,0,C,94.73684210526315,,,,,,,,,,0.03003,21.331273244599743,2.5538415011121325,2510171837,4
a4a81e2375290beb6afe95542446bc64,Đường Nguyễn Văn Linh,Đường Nguyễn Văn Linh,10.7208632,106.6572305,10.7341285,106.7221401,2.5,50.0,FRC1,trunk,asphalt,yes,,,15.5,21.0,0.0,0.7380952380952381,2078.57,26.190476190476186,0,B,116.12903225806451,,,,,,,,,,0.078175,78.24392859698759,7.250277204321196,2510171837,4
d52d1561324c99a25f9400b5ad12ae71,Đường Phan Văn Trị,Đường Phan Văn Trị,10.83081,106.6778193,10.8308562,106.6777619,1.0,50.0,FRC3,residential,asphalt,,,,15.5,31.5,0.0,0.49206349206349204,1274.29,50.79365079365079,0,D,116.12903225806451,,,,,,,,,,0.000104,309.3338003871257,0.008093949282118105,2510171837,4
d41b55f43ae037cad00d1184490f9fb3,Quốc Lộ 1,Quốc Lộ 1,10.7047068,106.597382,10.7045783,106.5973319,3.0,60.0,FRC1,trunk,,yes,,QL.1,11.5,20.0,0.0,0.575,3375.0,42.50000000000001,0,C,156.52173913043478,,,,,,,,,,0.000179,200.96176212321097,0.01523376856782068,2510171837,4
d937a0aea0c8f0a33bc429902f03b914,Mai Chí Thọ,Đường Mai Chí Thọ,10.7793052,106.7347388,10.7833905,106.7417533,3.0,65.0,FRC2,trunk,asphalt,yes,,,29.5,40.5,0.0,0.7283950617283951,2546.67,27.160493827160494,0,B,61.016949152542374,,,,,,,,,,0.0111,59.33678059699207,0.8903552740056114,2510171837,4
9749b3c820de45bfa746ace7870c84be,Đường Phú Hòa,Đường Phú Hòa,10.785806,106.6544818,10.7856285,106.6538061,1.5,50.0,FRC2,residential,asphalt,yes,,,18.5,33.0,0.0,0.5606060606060606,1726.36,43.939393939393945,0,C,97.2972972972973,,,,,,,,,,0.000853,255.02863924147127,0.07646217998747902,2510171837,4
78e26005f58a4ac82941adf1b6c9ce0b,Đường Nguyễn Chí Thanh,Đường Hùng Vương,10.7607311,106.6727534,10.7607915,106.6740891,1.5,50.0,FRC4,tertiary,asphalt,,,,15.0,28.5,0.0,0.5263157894736842,1818.95,47.36842105263158,0,C,120.0,,,,,,,,,,0.001396,87.36445991997948,0.14624452656173467,2510171837,4
79037020ed90451ae530934b3fea8415,Lạc Long Quân,Hẻm 373 Lý Thường Kiệt,10.7790801,106.6498852,10.767159,106.6426234,1.0,50.0,FRC4,residential,asphalt,,,,9.0,16.0,0.0,0.5625,1147.5,43.75,0,C,200.0,,,,,,,,,,0.019183,210.89777690196092,1.5393432270070178,2510171837,4
9e8ff4d9311cdcda6c25a592b28ef761,Lý Thái Tổ,Đường Lý Thái Tổ,10.7438421,106.8044591,10.7376092,106.8141974,1.0,50.0,FRC4,,,,,,40.0,43.0,0.0,0.9302325581395349,485.58,6.976744186046513,0,A,45.0,,,,,,,,,,0.015971,123.08144231402122,1.2688438761485876,2510171837,4
bde9b51245b2fe18d74551a3e3f686bf,Đường Song Hành Xa lộ Hà Nội,Đường D1,10.855961,106.7849851,10.8578137,106.788085,1.0,50.0,FRC1,secondary,asphalt,yes,,,24.5,24.5,0.0,1.0,360.0,0.0,0,A,73.46938775510203,,,,,,,,,,0.004953,58.67680473268331,0.3960810528853401,2510171837,4
cbf7984140cf5a47b500189d41e6a2c4,Lữ Gia,Đường Lữ Gia,10.7705044,106.6572944,10.7711526,106.6529443,1.5,50.0,FRC2,secondary,asphalt,,,,15.5,31.0,0.0,0.5,1890.0,50.0,0,C,116.12903225806451,,,,,,,,,,0.004998,278.6253039602761,0.48114748318161255,2510171837,4
e8bfb4847314880bd096a72ac2395db0,Mai Chí Thọ,Đường Mai Chí Thọ,10.7882923,106.7502508,10.7924075,106.7519,3.0,70.0,FRC1,primary,asphalt,yes,,,21.5,37.5,0.0,0.5733333333333334,3384.0,42.666666666666664,0,C,83.72093023255813,,,,,,,,,,0.005764,21.488030167139243,0.4896261757362384,2510171837,4
0a18a7c5a064407259fdcbe8fd300c3c,Minh Phụng,Đường Minh Phụng,10.7577151,106.6438018,10.7626846,106.6446172,1.5,50.0,FRC2,secondary,asphalt,yes,,,12.0,17.0,0.0,0.7058823529411765,1334.12,29.411764705882348,0,B,150.0,,,,,,,,,,0.005785,9.156997346191417,0.5568790863493209,2510171837,4
857042c7a828e83d74da9242dc0a4c23,Raymondienne,Đường Raymondienne,10.7267486,106.7231704,10.7270427,106.7236852,2.5,50.0,FRC1,residential,asphalt,no,,,22.5,42.0,0.0,0.5357142857142857,2989.29,46.42857142857143,0,C,80.0,,,,,,,,,,0.000809,59.824076627063505,0.06503356784079589,2510171837,4
e0cffcf29116a346b15cd71e0831afaf,Mai Chí Thọ,Đường Mai Chí Thọ,10.7833905,106.7417533,10.7733243,106.7224129,3.0,55.0,FRC4,trunk,asphalt,yes,,,25.0,39.0,0.0,0.6410256410256411,3018.46,35.89743589743589,0,C,72.0,,,,,,,,,,0.029407,242.08616275406519,2.390391317157587,2510171837,4
c90813c363486064b31820dffa49a9cc,Đường Song Hành,Đường Xa Lộ Hà Nội,10.8055309,106.7528475,10.8031584,106.7489288,1.5,65.0,FRC2,trunk,asphalt,yes,,,21.5,21.5,0.0,1.0,540.0,0.0,0,A,83.72093023255813,,,no,,,,,,,0.006291,238.35249311383447,0.5025141252435477,2510171837,4
03a32720a21696ddc4450a75c1855641,Lạc Long Quân,Đường Lạc Long Quân,10.769814,106.6444321,10.7666571,106.6423879,1.5,50.0,FRC4,residential,asphalt,,,,10.0,16.0,0.0,0.625,1552.5,37.5,0,C,180.0,,,,,,,,,,0.005201,212.4619169721183,0.41463712952522014,2510171837,4
af62fd96ae70b4a6d1e1fae7b2a6368f,Marie Curie,Lê Quý Đôn,10.8786289,106.8017773,10.8788557,106.8000739,1.5,45.0,FRC1,tertiary,asphalt,yes,,,22.5,29.0,0.0,0.7758620689655172,1145.17,22.413793103448278,0,B,80.0,,,,,,,,,,0.00193,277.72135782596456,0.18791820790741573,2510171837,4
9c728e896e4e645c05c7290ecd81ba08,Song Hành,Đường Song Hành B,10.7992821,106.7334658,10.8021502,106.7485095,1.0,55.0,FRC4,secondary,asphalt,yes,,,11.5,15.5,0.0,0.7419354838709677,824.52,25.806451612903224,0,B,156.52173913043478,,,,,,,,,,0.017912,79.0146441185496,1.6754930508083319,2510171837,4
73ed5536f3de172632a61cbc8cd9ce24,Sư Van Hạnh,Đường Sư Vạn Hạnh,10.7589142,106.6735498,10.7633633,106.6725291,1.0,50.0,FRC4,residential,asphalt,,,,8.0,14.5,0.0,0.5517241379310345,1166.9,44.827586206896555,0,C,225.0,,,,,,,,,,0.00547,347.2988439732827,0.5046319804709956,2510171837,4
f85da89682a6ec3d59f053125b77e962,Đường Song Hành Xa lộ Hà Nội,Đường Song Hành Xa lộ Hà Nội,10.8389857,106.768291,10.8488622,106.7742039,3.0,50.0,FRC1,trunk,asphalt,yes,,,41.5,49.5,0.0,0.8383838383838383,1952.73,16.161616161616166,0,B,43.373493975903614,,,,,,,,,,0.015789,30.454684018968294,1.2694569475026742,2510171837,4
d0b2b9f739a02c5eafe8b523b345e902,Đường Sư Vạn Hạnh,Đường Sư Vạn Hạnh,10.7697703,106.6710427,10.769677,106.6710665,1.0,50.0,FRC2,service,concrete,,,,9.5,16.0,0.0,0.59375,1091.25,40.625,0,C,189.4736842105263,,,,,,,,,,0.000117,165.9315134651057,0.010643416700871284,2510171837,4
61befe6a24cb50fc81cd2d1620af1bc3,Đường Thành Thái,Đường Thành Thái,10.7681721,106.666908,10.7764553,106.6636154,3.0,50.0,FRC2,primary,asphalt,yes,,,16.0,32.0,0.0,0.5,3780.0,50.0,0,C,112.5,,,,,,,,,,0.011576,338.6697395641091,0.984459040124781,2510171837,4
71bd2c75bf9049e44b14c5bd0dca7e4f,Sư Vạn Hạnh,Hẻm 497 Sư Vạn Hạnh,10.7740549,106.6683653,10.77004,106.6705481,1.0,50.0,FRC4,residential,asphalt,,,,14.0,29.0,0.0,0.4827586206896552,1291.03,51.72413793103448,0,D,128.57142857142856,,,,,,,,,,0.006198,151.89336730732566,0.5042016031834343,2510171838,4
418de2d4cb47c9713d6fb6099c8c7795,Cầu Bình Lợi,Đường Phạm Văn Đồng,10.8252486,106.7108326,10.8239671,106.706066,2.0,65.0,FRC3,trunk,asphalt,yes,,,31.5,46.0,0.0,0.6847826086956522,1854.78,31.521739130434778,0,C,57.14285714285714,,,,,,,,,,0.006048,254.69238461724655,0.540166593475048,2510171838,4
2fd306045966d886391940cedc74f7d4,Đường Tô Hiệu,Đường Tô Hiệu,10.7639371,106.6269195,10.7639255,106.6269466,1.0,50.0,FRC3,residential,asphalt,,,,21.5,35.0,0.0,0.6142857142857143,1054.29,38.57142857142857,0,C,83.72093023255813,,,,,,,,,,3.9e-05,113.5432649307113,0.00322983201003434,2510171838,4
3b962a8f8c06b00693a1e7a6ecd3f5c2,Nam Hoà,Đường Đỗ Xuân Hợp,10.8324177,106.7672026,10.8188716,106.7582527,2.0,55.0,FRC4,residential,concrete,yes,,,32.0,43.5,0.0,0.735632183908046,1671.72,26.436781609195403,0,B,56.25,,,,,,,,,,0.022496,212.98203729951203,1.7896831949523482,2510171838,4
753deb00a601ebe86e4702c06bdd0ab0,Cầu 15B,Đường Nguyễn Lương Bằng,10.7132819,106.7312394,10.7131905,106.7313098,2.0,60.0,FRC4,secondary,,yes,,,23.5,37.0,0.0,0.6351351351351351,2033.51,36.48648648648649,0,C,76.59574468085106,,,,,,,,,,0.000162,142.88099958332907,0.012709063116398153,2510171838,4
adb6fa0fe04b6e26644e268025d65a18,Đường Trần Phú,Đường An Dương Vương,10.757428,106.6739837,10.7526071,106.6683833,2.5,50.0,FRC4,primary,asphalt,yes,,,16.5,22.0,0.0,0.75,2025.0,25.0,0,B,109.0909090909091,,,,,,,,,,0.010421,228.77552167085256,0.8121465806444373,2510171838,4
2f289be8da0abc2734fe794b028f9cc7,Cầu Bình Lợi,Đường Phạm Văn Đồng,10.8235017,106.7061476,10.8242579,106.7074369,1.0,50.0,FRC3,residential,asphalt,yes,,,18.5,23.5,0.0,0.7872340425531915,742.98,21.276595744680847,0,B,97.2972972972973,,,,,,,,,,0.002046,59.15661387051159,0.16393318931491108,2510171838,4
a43855d734537d6695bde9802e663a0e,Đường Tên Lửa,Đường Tên Lửa,10.7383637,106.6150634,10.73825,106.6149888,1.5,50.0,FRC2,primary,asphalt,yes,,,22.0,35.5,0.0,0.6197183098591549,1566.76,38.02816901408451,0,C,81.81818181818183,,,,,,,,,,0.000188,212.80676707724223,0.014991924050483031,2510171838,4
a11e287ce64ba3fae05bc7620867b62e,Nam Kỳ Khởi Nghĩa,Nam Kỳ Khởi Nghĩa,10.7898473,106.683905,10.781312,106.6931176,2.0,50.0,FRC2,residential,asphalt,yes,,,16.0,34.0,0.0,0.47058823529411764,2625.88,52.94117647058824,0,D,112.5,,,,,,,,,,0.017748,133.3231021635297,1.3807604668970235,2510171838,4
386ac6318097163e888241a001ada6e8,Sư Van Hạnh,Đường Sư Vạn Hạnh,10.7633633,106.6725291,10.7696215,106.6710798,1.0,50.0,FRC2,service,concrete,,,,23.0,31.5,0.0,0.7301587301587301,845.71,26.984126984126988,0,B,78.26086956521739,,,,,,,,,,0.007708,347.1830786847614,0.7101554472370639,2510171838,4
52efa4a6ed66077d21676ae95c9d4dcc,Đường Tùng Thiện Vương,Đường Xóm Củi,10.746712,106.6604334,10.746844,106.6604618,1.0,50.0,FRC2,residential,asphalt,,,,21.5,32.5,0.0,0.6615384615384615,969.23,33.84615384615385,0,C,83.72093023255813,,,,,,,,,,0.00016,11.93537141877323,0.014927691453082129,2510171838,4
1fee7aa948b15b4c4027a2597b67d37d,Quốc lộ 22,Đường Quốc Lộ 22,10.8774435,106.5916776,10.8450745,106.6138112,1.5,50.0,FRC1,trunk,asphalt,yes,,QL.22,38.5,45.0,0.0,0.8555555555555555,930.0,14.444444444444448,0,B,46.753246753246756,,,,,,,,,,0.054503,146.1149395764013,4.32160936877422,2510171838,4
b1bd78e9f106bd74d07a3f5fd05d2c7c,Đường Phạm Văn Đổng,Đường Lê Quang Định,10.8139646,106.6791508,10.8193249,106.6899702,1.5,50.0,FRC3,primary,asphalt,yes,,,26.0,39.0,0.0,0.6666666666666666,1440.0,33.333333333333336,0,C,69.23076923076924,,,,,,,,,,0.01618,63.23279759205292,1.3234048911932057,2510171838,4
