segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
f2d459490aa10bfe84e2ce7c321b0772,Kha Vạn Cân,10.8270992,106.7153558,10.8504341,106.7545053,Đường Kha Vạn Cân,"Đường Kha Vạn Cân, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
72548d296167e0108602dcb5321ed5d4,Kha Vạn Cân,10.8504341,106.7545053,10.8319797,106.725621,Kha Vạn Cân,"Kha Vạn Cân, Linh Tây, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
32196ce38d97227596a014fe983dc5bf,Kha Vạn Cân,10.8319797,106.725621,10.8413672,106.7463168,Pham Van Dong Boulevard,"Pham Van Dong Boulevard, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
e46d360f9cb75d169efce5ca305ca559,Kha Vạn Cân,10.8416342,106.7466044,10.8487665,106.7531191,Hẻm 143,"Hẻm 143, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
06070fea94d2723df987abeeb511b66c,Khuông Việt,10.7813924,106.6433121,10.7770894,106.6398819,Duong Khuong Viet,"Duong Khuong Viet, Phú Trung, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:12
2a8257ef6c5135d11434e257b932e9df,Khánh Hội,10.7606879,106.6977387,10.7565916,106.7008416,Khanh Hoi,"Khanh Hoi, Phường 5, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:12
37d7d0d6860cb8b4913237e08732d983,Kinh Dương Vương,10.7455465,106.6235109,10.7282004,106.6071858,Kinh Duong Vuong,"Kinh Duong Vuong, An Lạc A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:12
8d6f6a6cbefdeba3d4ccf9b818a655ec,Kinh Dương Vương,10.7282004,106.6071858,10.7265851,106.6050773,Hồ Học Lãm,"Hồ Học Lãm, An Lạc, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:12
533d4363465fe3da773b88f3bcb892e5,Kinh Trung ương,10.7909507,106.5554753,10.7910811,106.5554064,Kinh Trung Ương,"Kinh Trung Ương, Vĩnh Lộc B, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:12
14be1c20c28108e1d0ee5b51f96f0b19,Kênh 10,10.708894,106.5725739,10.7087587,106.5725888,Đường Võ Trần Chí,"Đường Võ Trần Chí, Tan Nhut, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:12
62835832e483076673d3f22b2e00fb89,Kênh Nước Đen,10.7884223,106.6172503,10.7881979,106.6166971,Kênh Nước Đen,"Kênh Nước Đen, Bình Hưng Hòa A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:12
033917c1a30a4170547643656b2e2087,Kênh Tân Hoá,10.7693744,106.6355574,10.7786413,106.6399809,Đường Kênh Tân Hóa,"Đường Kênh Tân Hóa, Phường 3, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
077abce41d36295c50eedc27a6c8a57e,Linh Đông,10.8415361,106.7438406,10.8415361,106.7438406,Linh Đông,"Linh Đông, Linh Đông, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
d9b3562599d877999d7ee973975bd565,Liên Xã,10.8884699,106.5839509,10.8885006,106.5840148,National Route 22,"National Route 22, Tân Thới Nhì, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:12
f846a9709ed4ed5e14da7fd0b44297ae,Lãnh Binh Thăng,10.7653269,106.6464629,10.7632537,106.6503161,Bình Thới,"Bình Thới, Phường 9, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
5607986b5ca983a49abe235ecaa49877,Lãnh Binh Thăng,10.7631981,106.6504197,10.7622847,106.65559,Dương Đình Nghệ,"Dương Đình Nghệ, Phường 8, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
b9346845b0f001277213d25f2c3c0a73,Lãnh Binh Thăng,10.7622847,106.65559,10.7623992,106.6545324,Lãnh Binh Thăng,"Lãnh Binh Thăng, Phường 12, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
363d1a8264d89a6d6301bf2c3e5dfd61,Lê Duẩn,10.7857663,106.7035568,10.7803753,106.6984806,Lê Duẩn,"Lê Duẩn, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:12
d69cf294f830fb191a1cc40998045761,Lê Hoàng Phái,10.8428373,106.6753185,10.8395688,106.6754115,Đường Lê Hoàng Phái,"Đường Lê Hoàng Phái, Phường 17, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
778e46bf773be645c451e30b2f183933,Lê Hồng Phong,10.765331,106.6752404,10.761133,106.676833,Đường Lê Hồng Phong,"Đường Lê Hồng Phong, Phường 2, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
ddba054645927d488ac5ce38f7733b99,Lê Hồng Phong,10.760492,106.6770991,10.7663147,106.6749228,Đường Trần Phú,"Đường Trần Phú, Phường 3, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
1ef01f1af018ff06b9ba19eb43edf177,Lê Hồng Phong,10.7663147,106.6749228,10.7654291,106.6752055,Đường Lê Hồng Phong,"Đường Lê Hồng Phong, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
32828727293ddce09fe8e662a3796bae,Lê Khôi,10.7821969,106.6288442,10.779782,106.6280309,Đường Nguyễn Sơn,"Đường Nguyễn Sơn, Phú Thạnh, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:12
0cce889e4b92cd3c8337237e70ad81e9,Lê Lai,10.7700912,106.6941287,10.76857,106.6902339,Nguyễn Thị Nghĩa,"Nguyễn Thị Nghĩa, Phạm Ngũ Lão, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:12
7c70770083f1532697fa793c1e9247a0,Lê Lợi,10.7722079,106.6990769,10.7732655,106.6999404,Lê Lợi,"Lê Lợi, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:12
22c329dbd6a83db5e3e11239d39db732,Lê Minh Xuân,10.786231,106.651613,10.7874965,106.6560086,Lê Minh Xuân,"Lê Minh Xuân, Ward 8, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:12
945f4133aaa997f4ea99a4b9f3d73e0b,Lê Quang Sung,10.7510631,106.6528193,10.7510631,106.6528193,Đường Lê Quang Sung,"Đường Lê Quang Sung, Phường 2, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:12
7358eac40e60ece2d0b9ed86c253665b,Lê Quang Định,10.802988,106.698423,10.820498,106.6894367,Lê Quang Định,"Lê Quang Định, Phường 14, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:12
f8ee7133cfe997e68f6ffe6ccfe071fa,Lê Quý Đôn,10.8838307,106.8004621,10.8810953,106.8015806,Đường Lê Quý Đôn,"Đường Lê Quý Đôn, 75300, Đông Hòa, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,Đông Hòa,Việt Nam,75300,2025-10-17 20:16:12
7642b13b19d9c6929cf66e4bf469be97,Lê Qúy Đôn,10.8832727,106.800583,10.8832727,106.800583,Đường Lê Quý Đôn,"Đường Lê Quý Đôn, 75300, Đông Hòa, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,Đông Hòa,Việt Nam,75300,2025-10-17 20:16:12
e22607016b6f1d75c70dccf6b0e303f5,Lê Thánh Tôn,10.7746928,106.6995607,10.7740594,106.6990287,Đường Nam Kỳ Khởi Nghĩa,"Đường Nam Kỳ Khởi Nghĩa, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:12
d2815cdb6defdaf25bcf120055274711,Lê Thị Hà,10.887776,106.5981184,10.8865251,106.5982675,Le Thi Ha,"Le Thi Ha, Hóc Môn, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:12
c2f578077695c90d73a4e6dbc300fe90,Lê Trọng Tấn,10.8077236,106.621088,10.809165,106.6156148,Hẻm 334 Đường Lê Trọng Tấn,"Hẻm 334 Đường Lê Trọng Tấn, Sơn Kỳ, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:12
bbb7badb4cb5b83e958214bebd1cebc2,Lê Tuấn Mậu,10.7490204,106.625679,10.7482606,106.6267106,Road Number 2,"Road Number 2, Phường 13, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:12
8fd77284e48fb199ce2e9b333fed3361,Lê Văn Chí,10.8660484,106.7816929,10.8504219,106.7739597,Đường Lê Văn Chí,"Đường Lê Văn Chí, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
90498184b9db90ea772a2c8b99234878,Lê Văn Khương,10.8619111,106.6498425,10.8621838,106.6494524,Lê Văn Khương,"Lê Văn Khương, Thới An, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:12
8f2c1be608e8e397156a1ce1e53da194,Lê Văn Lương,10.6893503,106.7024735,10.7410217,106.7037515,Lê Văn Lương,"Lê Văn Lương, Phước Kiển, 73200, Nhà Bè, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Nhà Bè,Việt Nam,73200,2025-10-17 20:16:12
0b0a8e08ffa48b8dd690d2211a56eb23,Lê Văn Ninh,10.8510377,106.7547163,10.8495638,106.7534794,Lê Văn Ninh,"Lê Văn Ninh, Linh Tây, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:12
6a45776a0cbbd487c673a10dbb3910df,Lê Văn Quới,10.7735866,106.6215672,10.7762952,106.6093332,Binh Long Road,"Binh Long Road, Bình Trị Đông, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:12
110e7cec58e4bd5ee1d6aa5e4e12f13a,Lê Văn Qưới,10.7763027,106.6087456,10.7763962,106.6028052,Hẻm 282 Lê Văn Quới,"Hẻm 282 Lê Văn Quới, Bình Hưng Hòa A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:12
cbb3cdb1ae52a7a0119f0ed40870900c,Lê Văn Sỹ,10.7915356,106.67201,10.7962369,106.6656372,Mai Văn Ngọc,"Mai Văn Ngọc, Phường 10, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:12
f3bd3e0952b04e44f2390f3158e257d0,Lê Văn Sỹ,10.7970292,106.6645994,10.7889674,106.675853,Lê Văn Sỹ,"Lê Văn Sỹ, Phường 1, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:12
e1e131b5892a45b83a874acef266ccd2,Lê Văn Sỹ,10.7892124,106.6753896,10.800243,106.6609346,Le Van Sy Road,"Le Van Sy Road, Phường 12, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:12
50663426f5bd36b04957fdf49fe8c92e,Lê Văn Thịnh,10.7765916,106.7657368,10.7769125,106.7659642,Đường Lê Văn Thịnh,"Đường Lê Văn Thịnh, Cát Lái, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:12
b7473290659e2e002152261485c82055,Lê Văn Thọ,10.8365053,106.6583227,10.8364665,106.658324,Lê Văn Thọ,"Lê Văn Thọ, Ward 11, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
47d57b8fa5d938cb21fb54105483948a,Lê Văn Tách,10.8761169,106.7542735,10.8783778,106.7609261,Đỗ Mười,"Đỗ Mười, 75300, An Bình, Dĩ An, Bình Dương, Việt Nam",address,,,,Bình Dương,Dĩ An,An Bình,Việt Nam,75300,2025-10-17 20:16:12
4acc35dfc56bacf61b6804ae09abdd9c,Lê Văn Việt,10.8486663,106.7744207,10.8484707,106.774693,Lê Văn Việt,"Lê Văn Việt, Hiệp Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:12
5833b78afc4a3468366345421f21beda,Lê Đại Hành,10.7587163,106.6592488,10.766178,106.6543476,Le Dai Hanh Street,"Le Dai Hanh Street, Phường 7, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
c1d462a1c4850c61eadcf64e9a0f8fc1,Lê Đại Hành,10.766178,106.6543476,10.7648499,106.6551501,Le Dai Hanh Street,"Le Dai Hanh Street, Phường 15, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
11cd545a14b3f700ac39c4d5a330f3fa,Lê Đại Hành,10.7648499,106.6551501,10.7626323,106.6568351,Lê Tung,"Lê Tung, Phường 13, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
0156bf10ae8471d6696389f5fbcfce3b,Lê Đức Thọ,10.8548517,106.655946,10.8527915,106.6599389,Đường Lê Đức Thọ,"Đường Lê Đức Thọ, Phường 13, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
f2fbb2eef056e070163a8bae20780e93,Lê Đức Thọ,10.8515063,106.6622383,10.8472382,106.6693689,Lê Đức Thọ,"Lê Đức Thọ, Phường 13, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
758f0f674d36a6475ec7bb683ef93608,Lê Đức Thọ,10.8472382,106.6693689,10.8428373,106.6753185,Lê Đức Thọ,"Lê Đức Thọ, Phường 15, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
d69cf294f830fb191a1cc40998045761,Lê Đức Thọ,10.8428373,106.6753185,10.8625349,106.6496727,Đường Lê Hoàng Phái,"Đường Lê Hoàng Phái, Phường 17, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
930d3617a3ab7b584b0405b337222571,Lê Đức Thọ,10.8385342,106.680097,10.8404489,106.6787279,Đường Lê Đức Thọ,"Đường Lê Đức Thọ, Ward 6, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
e9179c6931cc90177d171c77c9192f95,Lê Đức Thọ,10.8398015,106.6791366,10.8610348,106.6499071,Hẻm 247 Đường Lê Đức Thọ,"Hẻm 247 Đường Lê Đức Thọ, Ward 6, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:12
2599c94869c5b3c7e0bfb6e807ce8110,Lý Chiêu Hoàng,10.7359493,106.6337742,10.7359829,106.633682,Đường Lý Chiêu Hoàng,"Đường Lý Chiêu Hoàng, Phường 10, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:12
08548f32e9cf934f62b6185f8b6b5ace,Lý Chính Thắng,10.7792426,106.6820441,10.788335,106.6850959,Ly Chinh Thang,"Ly Chinh Thang, Phường 9, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:12
cb19f4ec4fb65fd0ede65fb5ba4bb487,Lý Chính Thắng,10.788335,106.6850959,10.7885356,106.6851801,Ly Chinh Thang,"Ly Chinh Thang, Thành Điện Hải, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:12
7d37add08c105b05319c0a817946b108,Lý Thái Tổ,10.7677425,106.6740246,10.7669304,106.6770101,Lý Thái Tổ,"Lý Thái Tổ, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
f1f6c3a4d7c5ef9e6d1116e1e7fb2619,Lý Thái Tổ,10.7669304,106.6770101,10.7461614,106.7956925,Lý Thái Tổ,"Lý Thái Tổ, Phường 1, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:12
a7e8464abc9a8b7fa8ccfdb1d8c3e6bd,Lý Thái Tổ,10.7461614,106.7956925,10.7443127,106.8027109,Lý Thái Tổ,"Lý Thái Tổ, 76200, Phú Hữu, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Hữu,Việt Nam,76200,2025-10-17 20:16:12
e81c34176304c25be82ac6ec6b99009f,Lý Thái Tổ,10.7438421,106.8044591,10.7376092,106.8141974,Lý Thái Tổ,"Lý Thái Tổ, 76200, Phú Hữu, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Phú Hữu,Việt Nam,76200,2025-10-17 20:16:12
9e8ff4d9311cdcda6c25a592b28ef761,Lý Thái Tổ,10.7376092,106.8141974,10.7670409,106.6763647,Lý Thái Tổ,"Lý Thái Tổ, 76200, Đại Phước, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Đại Phước,Việt Nam,76200,2025-10-17 20:16:12
abfcf67d913fad9e43c3bf2068eb5422,Lý Thái Tổ,10.7670409,106.6763647,10.7312283,106.8238056,Hồ Thị Kỷ,"Hồ Thị Kỷ, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
40d06e6195c86f447f9dba3952adacfa,Lý Thái Tổ,10.7333357,106.8200297,10.7677321,106.6723696,Lý Thái Tổ,"Lý Thái Tổ, 76200, Đại Phước, Nhơn Trạch, Đồng Nai, Việt Nam",address,,,,Đồng Nai,Nhơn Trạch,Đại Phước,Việt Nam,76200,2025-10-17 20:16:12
2e7b0341cc7b2135881d31cacb53f4b1,Lý Thái Tổ,10.7677321,106.6723696,10.7676423,106.6741538,Hẻm 235 Lý Thái Tổ,"Hẻm 235 Lý Thái Tổ, Phường 9, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
cb4335a416d83971695b8a9fe1614d99,Lý Thường Kiệt,10.8866826,106.5896647,10.7757808,106.6565902,Ly Thuong Kiet,"Ly Thuong Kiet, Hóc Môn, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:12
5d8686b2d447843e68030c5cda6fa2e2,Lý Thường Kiệt,10.7757808,106.6565902,10.7677013,106.6588507,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Phường 15, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
2602b0b1802d1ab2478d50934c97a0b5,Lý Thường Kiệt,10.7677013,106.6588507,10.7592404,106.6612178,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Phường 15, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
46fc423d727b252cc98937db8a8b6798,Lý Thường Kiệt,10.7592404,106.6612178,10.7571594,106.6618976,Hẻm 39 Lý Thường Kiệt,"Hẻm 39 Lý Thường Kiệt, Phường 7, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:12
44e91f11a43e9dfdbe7c1eb4c0c12b82,Lý Thường Kiệt,10.7571594,106.6618976,10.765485,106.6595662,Bà Triệu,"Bà Triệu, Phường 12, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:12
84422c631f5384d4e096f96f186a2a7d,Lý Thường Kiệt,10.765485,106.6595662,10.7738791,106.6572154,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
5656bf2ba7f66aa64aec7a8b486ebab9,Lý Thường Kiệt,10.7738791,106.6572154,10.7820115,106.6549226,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:12
d18072f177d6608c95ab07b28340de09,Lý Thường Kiệt,10.7820115,106.6549226,10.7887464,106.6529164,Đường Lý Thường Kiệt,"Đường Lý Thường Kiệt, Phường 6, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:12
